,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-09-05 12:50:00,3074.911417631667,3084.5189423942356,3072.304568434134,0.0,-4.389199203973931,-4.3060716113852555,3082.65170597015,3067.171129293184,41352.25,-2246313.0,0,1,0,0,1,0
2025-09-05 12:55:00,3074.277752718316,3083.9448353313637,3071.7132137821177,0.0,-4.370701675095461,-4.318997624127297,3081.947808284862,3066.6076971517705,41859.4,-2283867.0,0,1,0,0,1,0
2025-09-05 13:00:00,3073.6423775310927,3083.349071968977,3071.056334916677,0.0,-4.38754985161313,-4.332708069624464,3081.3690121835934,3065.915742878592,47337.6,-2431790.0,0,1,0,0,1,0
2025-09-05 13:05:00,3073.0088695454224,3082.752871407573,3070.4485884821233,0.0,-4.377673939780834,-4.341701243655738,3080.6955486992442,3065.3221903916005,61513.6,-2753962.0,0,1,0,0,1,0
2025-09-05 13:10:00,3072.3403241247606,3082.1416157598537,3069.773456020547,0.0,-4.403470479874159,-4.354055090899422,3080.0009271632234,3064.679721086298,60964.45,-2792028.0,0,1,0,0,1,0
2025-09-05 13:15:00,3071.6750155359678,3081.530028033654,3069.097936864558,0.0,-4.4275566733590495,-4.3687554073913475,3079.3253736843035,3064.024657387632,59713.65,-2836746.0,0,1,0,0,1,0
2025-09-05 13:20:00,3071.022164883475,3080.8953537290786,3068.4164368363995,0.0,-4.452959897340861,-4.385596305381251,3078.72690773375,3063.3174220332,66589.1,-3012214.0,0,1,0,0,1,0
2025-09-05 13:25:00,3070.3698532216595,3080.2638960693625,3067.7463058557487,0.0,-4.470586339356942,-4.402594312176389,3078.1145276194193,3062.6251788238997,66559.85,-3043468.0,0,1,0,0,1,0
2025-09-05 13:30:00,3069.6918750691193,3079.594249852543,3067.0439963048416,0.0,-4.5035923035784435,-4.4227939104568,3077.4622306763204,3061.9215194619183,65976.5,-3079490.0,0,1,0,0,1,0
2025-09-05 13:35:00,3069.0443071144437,3078.9393175875225,3066.4382032600724,0.0,-4.484107785786364,-4.435056685522714,3076.739228981316,3061.3493852475713,65360.3,-3112674.0,0,1,0,0,1,0
2025-09-05 13:40:00,3068.379620045628,3078.285109971302,3065.7889881448777,0.0,-4.4885817132367265,-4.445761691065516,3076.0186146401093,3060.740625451147,67170.1,-3172971.0,0,1,0,0,1,0
2025-09-05 13:45:00,3067.7522196893824,3077.6239517226913,3065.1350453625196,0.0,-4.495175621627368,-4.455644477177887,3075.4784005205283,3060.0260388582365,67225.45,-3220135.0,0,1,0,0,1,0
2025-09-05 13:50:00,3067.089448502729,3076.973499438996,3064.4634724683547,0.0,-4.510422631814436,-4.4666001081051965,3074.8240407162166,3059.354856289241,66451.0,-3253249.0,0,1,0,0,1,0
2025-09-05 13:55:00,3066.4400018948613,3076.3100134881724,3063.780509066676,0.0,-4.530446422921159,-4.479369371068389,3074.26109921643,3058.6189045732926,67465.95,-3304718.0,0,1,0,0,1,0
2025-09-05 14:00:00,3065.8014084737174,3075.6594850374277,3063.1577330254245,0.0,-4.51777870927981,-4.487051238710674,3073.6232985945776,3057.979518352857,68373.25,-3356737.0,0,1,0,0,1,0
2025-09-05 14:05:00,3065.1327555141524,3074.9942652738855,3062.498968708547,0.0,-4.5247099321586575,-4.49458297740027,3072.9202997855223,3057.3452112427826,67692.5,-3383687.0,0,1,0,0,1,0
2025-09-05 14:10:00,3064.465302543026,3074.325082002791,3061.7922057198575,0.0,-4.556015931319507,-4.5068695681841175,3072.3316564566003,3056.598948629452,68530.95,-3426225.0,0,1,0,0,1,0
2025-09-05 14:15:00,3063.817079942729,3073.667738911548,3061.1548017709856,0.0,-4.549039021007047,-4.515303458748703,3071.6868629341557,3055.947296951302,66623.85,-3463299.0,0,1,0,0,1,0
2025-09-05 14:20:00,3063.160874407509,3073.0103627219937,3060.5194184660113,0.0,-4.541531177585966,-4.520549002516156,3070.9962147582337,3055.325534056784,65933.45,-3489772.0,0,1,0,0,1,0
2025-09-05 14:25:00,3062.526599534266,3072.353135222597,3059.893883304824,0.0,-4.5294730257878655,-4.522333807170498,3070.3781297323626,3054.6750693361696,66437.3,-3534118.0,0,1,0,0,1,0
2025-09-05 14:30:00,3061.8497526838614,3071.687969688018,3059.192412569815,0.0,-4.557682071660565,-4.529403460068512,3069.732213939999,3053.967291427724,67075.55,-3587824.0,0,1,0,0,1,0
2025-09-05 14:35:00,3061.15731181547,3071.0165830832375,3058.4877253787977,0.0,-4.58546935058348,-4.540616638171506,3069.0276235109254,3053.287000120015,66850.3,-3620873.0,0,1,0,0,1,0
2025-09-05 14:40:00,3060.489835251379,3070.3476519911683,3057.8117629935878,0.0,-4.596303968797201,-4.551754104296645,3068.379704879203,3052.5999656235554,61159.85,-3654987.0,0,1,0,0,1,0
2025-09-05 14:45:00,3059.812469381434,3069.6864705429925,3057.1574403319846,0.0,-4.595115425272979,-4.560426368491912,3067.6365739953267,3051.988364767541,46177.1,-3677504.0,0,1,0,0,1,0
2025-09-05 14:50:00,3059.1497727462333,3069.0252228483023,3056.4880333236597,0.0,-4.601836435124824,-4.568708381818494,3066.990927017881,3051.3086184745857,47532.3,-3742674.0,0,1,0,0,1,0
2025-09-05 14:55:00,3058.483637073111,3068.360067229209,3055.8067771268156,0.0,-4.6142036160722455,-4.577807428669244,3066.358870542283,3050.6084036039388,47514.05,-3787027.0,0,1,0,0,1,0
2025-09-05 15:00:00,3057.822795857746,3067.693977624453,3055.1367133187246,0.0,-4.619851248707164,-4.586216192676829,3065.730975457499,3049.9146162579927,40694.0,-3826094.0,0,1,0,0,1,0
2025-09-05 15:05:00,3057.1490653301953,3067.0360170585186,3054.436599717561,0.0,-4.640661912369069,-4.597105336615277,3065.1153759542235,3049.182754706167,41697.45,-3877417.0,0,1,0,0,1,0
2025-09-05 15:10:00,3056.5008361817636,3066.379708427426,3053.7873860388922,0.0,-4.633538492984826,-4.604391967889187,3064.5101825275588,3048.4914898359684,40831.6,-3896122.0,0,1,0,0,1,0
2025-09-05 15:15:00,3055.843309066232,3065.725882768832,3053.197911141096,0.0,-4.5959670701395225,-4.602706988339254,3063.72758665778,3047.959031474684,41493.0,-3942534.0,0,1,1,0,2,2
2025-09-05 15:20:00,3055.1611634316905,3065.062787802884,3052.486754399462,0.0,-4.624273005050327,-4.607020191681469,3063.0837400275454,3047.2385868358356,40334.1,-3979653.0,0,1,-1,0,0,0
2025-09-05 15:25:00,3054.4880693396913,3064.4016361380145,3051.8082503717856,0.0,-4.633551167175028,-4.612326386780182,3062.416795383205,3046.5593432961773,39832.15,-4016778.0,0,1,0,0,1,0
2025-09-08 09:20:00,3053.9245131697157,3063.788590003009,3051.452934645501,13.714023431988878,-4.474562938790768,-4.584773697182299,3061.5704795928773,3046.278546746554,39893.15,-3982444.0,0,1,1,0,2,0
2025-09-08 09:25:00,3053.3820595325637,3063.176569899187,3051.1025043330246,14.049749642518236,-4.324818438682996,-4.532782645482438,3060.739890384235,3046.0242286808925,39017.1,-4016392.0,0,1,0,0,1,0
2025-09-08 09:30:00,3052.8292183869116,3062.561460018995,3050.7291408795595,14.96581865963347,-4.198057382058778,-4.4658375927977065,3059.830932596241,3045.8275041775823,37784.35,-4043756.0,0,1,0,0,1,0
2025-09-08 09:35:00,3052.2920600099887,3061.9503369018908,3050.3296726561275,15.253670408926297,-4.094221839981856,-4.391514442234537,3058.9820485922965,3045.602071427681,44291.05,-4200840.0,0,1,0,0,1,0
2025-09-08 09:40:00,3051.7991742110116,3061.356778773313,3049.9785373709587,15.995965655648817,-3.9730162959967856,-4.307814812986987,3058.1939889855353,3045.404359436488,43656.2,-4230681.0,0,1,0,0,1,0
2025-09-08 09:45:00,3051.2943167402373,3060.765681012078,3049.605213257996,16.068148515327977,-3.8722942585704914,-4.220710702103688,3057.328690632932,3045.2599428475423,43418.85,-4263008.0,0,1,0,0,1,0
2025-09-08 09:50:00,3050.80412178511,3060.175282099287,3049.2383975546286,16.871289642595812,-3.7756583819036678,-4.131700238063684,3056.459360231089,3045.1488833391313,43486.3,-4290830.0,0,1,0,0,1,0
2025-09-08 09:55:00,3050.3174210863835,3059.588516606015,3048.85086346065,17.376181327637298,-3.6969235875289996,-4.044744907956748,3055.5879063786806,3045.0469357940865,43285.9,-4331168.0,0,1,0,0,1,0
2025-09-08 10:00:00,3049.8636673926885,3059.0034606713302,3048.4521536441453,17.69689075726835,-3.6298158192330447,-3.961759090212007,3054.871601503255,3044.855733282122,42594.9,-4371054.0,0,1,0,0,1,0
2025-09-08 10:05:00,3049.429756672433,3058.4404079561027,3048.064704071675,18.971321914185552,-3.5618403516818944,-3.8817753425059847,3054.2038059881165,3044.6557073567496,43057.8,-4413361.0,0,1,0,0,1,0
2025-09-08 10:10:00,3049.002860422821,3057.871023948086,3047.6787565041395,18.950031776674578,-3.4981212865759517,-3.8050445313199783,3053.5419490792883,3044.4637717663536,43597.45,-4458268.0,0,1,0,0,1,0
2025-09-08 10:15:00,3048.575255686647,3057.310892517184,3047.2676510373003,18.248402598131094,-3.4521669888945326,-3.7344690228348894,3052.914158027158,3044.2363533461357,44036.2,-4489560.0,0,1,0,0,1,0
2025-09-08 10:20:00,3048.167283264602,3056.753742779495,3046.864450314173,20.9984187721101,-3.405517957264692,-3.6686788097208503,3052.3631641395946,3043.971402389609,42912.7,-4532260.0,0,1,0,0,1,0
2025-09-08 10:25:00,3047.7658484776175,3056.1893897424447,3046.428561389605,20.642560367706494,-3.3792738472434394,-3.6107978172253685,3051.9298022503144,3043.6018947049206,42977.2,-4577903.0,0,1,0,0,1,0
2025-09-08 10:30:00,3047.363854864082,3055.632538170423,3045.9643965763603,0.0,-3.369635317278153,-3.5625653172359253,3051.581696023327,3043.146013704837,42961.95,-4616665.0,0,1,0,0,1,0
2025-09-08 10:35:00,3046.9914032154047,3055.0830063680123,3045.5294035550155,0.0,-3.3455846381771153,-3.5191691814241635,3051.3252043885554,3042.657602042254,41735.1,-4643451.0,0,1,0,0,1,0
2025-09-08 10:40:00,3046.6335007173357,3054.5412011650483,3045.149289291911,0.0,-3.294859838440516,-3.474307312827434,3051.0276517203047,3042.2393497143667,42913.55,-4685725.0,0,1,0,0,1,0
2025-09-08 10:45:00,3046.2692482783573,3054.0118374258577,3044.767975619871,0.0,-3.248514347021228,-3.429148719666193,3050.7113388317107,3041.827157725004,43150.35,-4736873.0,0,1,0,0,1,0
2025-09-08 10:50:00,3045.941162962095,3053.4746859350557,3044.3442387545406,0.0,-3.227599066301991,-3.3888387889933527,3050.62858197602,3041.25374394817,43531.95,-4781624.0,0,1,0,0,1,0
2025-09-08 10:55:00,3045.6130335051535,3052.9357484527495,3043.908800343186,0.0,-3.214300533944879,-3.3539311379836585,3050.5814456155485,3040.6446213947584,43605.25,-4820215.0,0,1,0,0,1,0
2025-09-08 11:00:00,3045.2022002887797,3052.412519106084,3043.504682417075,0.0,-3.1857468264511226,-3.320294275677152,3050.176614925352,3040.2277856522073,44609.45,-4874633.0,0,1,0,0,1,0
2025-09-08 11:05:00,3044.781630005823,3051.8856740833476,3043.082997730642,0.0,-3.168416898938176,-3.2899188003293567,3049.764040911032,3039.7992191006138,44800.65,-4912405.0,0,1,0,0,1,0
2025-09-08 11:10:00,3044.365666201124,3051.3715968495403,3042.6635158938548,0.0,-3.1512284514251405,-3.2621807305485135,3049.3682992898166,3039.3630331124314,45052.75,-4944811.0,0,1,0,0,1,0
2025-09-08 11:15:00,3043.967817369122,3050.8674576351523,3042.2807628005257,0.0,-3.1162686886009396,-3.2329983221589993,3048.9746787768304,3038.960955961413,37579.05,-4952421.0,0,1,0,0,1,0
2025-09-08 11:20:00,3043.530607526397,3050.3601558304827,3041.822660284758,0.0,-3.1229686087326627,-3.2109923794737325,3048.5646095743596,3038.4966054784345,37460.45,-4979890.0,0,1,0,0,1,0
2025-09-08 11:25:00,3043.094452008338,3049.8555205267494,3041.3620695141044,0.0,-3.130462444721161,-3.1948863925232183,3048.1728214112914,3038.016082605385,37930.25,-5021613.0,0,1,0,0,1,0
2025-09-08 11:30:00,3042.671344207454,3049.367069754621,3040.961559614769,0.0,-3.106248137360126,-3.1771587414906,3047.7120608969813,3037.6306275179263,38335.45,-5057539.0,0,1,0,0,1,0
2025-09-08 11:35:00,3042.250996389631,3048.8711923160904,3040.554007302852,0.0,-3.0874791037349496,-3.15922281393947,3047.2724428993124,3037.2295498799494,38868.7,-5108542.0,0,1,0,0,1,0
2025-09-08 11:40:00,3041.84008391878,3048.387646220591,3040.167390831082,0.0,-3.059244748079891,-3.1392272007675546,3046.8253651217615,3036.854802715798,39108.85,-5153231.0,0,1,0,0,1,0
2025-09-08 11:45:00,3041.4197040780487,3047.9074017115695,3039.761043719911,0.0,-3.04333252808874,-3.120048266231792,3046.369339061894,3036.470069094203,38603.65,-5185434.0,0,1,0,0,1,0
2025-09-08 11:50:00,3040.9786191659264,3047.4266922133647,3039.295398015346,0.0,-3.059346409856971,-3.1079078949568277,3045.9484619426803,3036.0087763891725,37284.65,-5203961.0,0,1,0,0,1,0
2025-09-08 11:55:00,3040.5573615904623,3046.9578363954247,3038.877862853047,0.0,-3.049227871059884,-3.0961718901774393,3045.5179146674536,3035.596808513471,37505.5,-5239670.0,0,1,0,0,1,0
2025-09-08 12:00:00,3040.1296184676185,3046.4850267770553,3038.449266087978,0.0,-3.045594499535582,-3.086056412049068,3045.080750001493,3035.178486933744,37720.1,-5286662.0,0,1,0,0,1,0
2025-09-08 12:05:00,3039.7165907254534,3046.022923826965,3038.0371662992397,0.0,-3.0336762789156637,-3.0755803854223873,3044.6755171920076,3034.7576642588992,37902.55,-5335954.0,0,1,0,0,1,0
2025-09-08 12:10:00,3039.3106769732117,3045.5706879424965,3037.615019954538,0.0,-3.0278502147671134,-3.0660343512913326,3044.3248814694593,3034.296472476964,37839.0,-5373445.0,0,1,0,0,1,0
2025-09-08 12:15:00,3038.903446302725,3045.117552912011,3037.211528965824,0.0,-3.0127825633767316,-3.055383993708413,3043.9321379878847,3033.8747546175655,41395.0,-5471351.0,0,1,0,0,1,0
2025-09-08 12:20:00,3038.4771757780895,3044.66772171328,3036.799486102176,0.0,-3.0032653398329785,-3.0449602629333263,3043.46801873733,3033.486332818849,41280.4,-5511333.0,0,1,0,0,1,0
2025-09-08 12:25:00,3038.041962218263,3044.2179824994564,3036.3636388906293,0.0,-3.0067960910178044,-3.0373274285502223,3043.0110781424232,3033.072846294103,41457.1,-5566015.0,0,1,0,0,1,0
2025-09-08 12:30:00,3037.622901890968,3043.783945617898,3035.943460515045,0.0,-3.001940723467669,-3.030250087533712,3042.5953365258733,3032.6504672560627,39776.35,-5577151.0,0,1,0,0,1,0
2025-09-08 12:35:00,3037.208357191416,3043.3561666031273,3035.5249273726813,0.0,-2.9965919288811165,-3.023518455803193,3042.19732832958,3032.2193860532516,40032.6,-5620867.0,0,1,0,0,1,0
2025-09-08 12:40:00,3036.798468802309,3042.9359725264558,3035.1494410140112,0.0,-2.9693187867928827,-3.0126785220011314,3041.724870788471,3031.872066816147,39778.05,-5670194.0,0,1,0,0,1,0
2025-09-08 12:45:00,3036.3734347156937,3042.510060217051,3034.705380892311,0.0,-2.979622643467792,-3.0060673462944636,3041.3261257191766,3031.420743712211,39974.1,-5711887.0,0,1,0,0,1,0
2025-09-08 12:50:00,3035.9629887280366,3042.096883242262,3034.3118524532456,0.0,-2.9629616382817403,-2.997446204691919,3040.8863888369906,3031.0395886190827,40559.9,-5756009.0,0,1,0,0,1,0
2025-09-08 12:55:00,3035.540851344034,3041.690343343522,3033.915086400002,0.0,-2.949213544534814,-2.9877996726604983,3040.3906584131514,3030.6910442749163,42269.95,-5797820.0,0,1,0,0,1,0
2025-09-08 13:00:00,3035.1539509344866,3041.2926178611788,3033.55354822417,0.0,-2.918217521297265,-2.973883242387852,3039.974550400354,3030.333351468619,41686.25,-5813615.0,0,1,0,0,1,0
2025-09-08 13:05:00,3034.734185897117,3040.8895687535182,3033.0735438093925,0.0,-2.950944438493025,-2.969295481608887,3039.6681734060207,3029.8001983882136,41606.0,-5853733.0,0,1,0,0,1,0
2025-09-08 13:10:00,3034.3177817814058,3040.493847994477,3032.666948277825,0.0,-2.9431832742320694,-2.964073040133523,3039.227285442562,3029.4082781202496,41885.15,-5895242.0,0,1,0,0,1,0
2025-09-08 13:15:00,3033.910492547292,3040.0980657085142,3032.282292374317,0.0,-2.924620907589542,-2.956182613624727,3038.7759823782217,3029.0450027163624,40806.15,-5924665.0,0,1,0,0,1,0
2025-09-08 13:20:00,3033.472827690595,3039.7123119241523,3031.821586332485,0.0,-2.9468669361253887,-2.9543194781248596,3038.3486495991165,3028.597005782073,40474.1,-5962713.0,0,1,0,0,1,0
2025-09-08 13:25:00,3033.042899124026,3039.329333625303,3031.3763520162697,0.0,-2.959442734449567,-2.9553441293898013,3037.930222075849,3028.155576172203,41294.5,-6011324.0,0,1,-1,0,0,0
2025-09-08 13:30:00,3032.645672246148,3038.915155843938,3030.978422334181,0.0,-2.946558663351425,-2.9535870361821264,3037.5610477589794,3027.7302967333167,42251.2,-6048985.0,0,1,1,0,2,0
2025-09-08 13:35:00,3032.212101264443,3038.489853088176,3030.506357332967,0.0,-2.973069503732404,-2.957483529692182,3037.1950440487963,3027.2291584800896,42314.35,-6085957.0,0,1,-1,0,0,0
2025-09-08 13:40:00,3031.806529583955,3038.075951255873,3030.117771631026,1.2178504726831392,-2.954331015573189,-2.9568530268683832,3036.7802273761135,3026.8328317917967,42841.75,-6028417.0,0,1,1,0,2,2
2025-09-08 13:45:00,3031.3728292374562,3037.6552315179515,3029.6529776156685,1.1256578839476106,-2.9764959853455366,-2.9607816185638143,3036.4035005577434,3026.342157917169,42030.0,-6061474.0,0,1,-1,0,0,0
2025-09-08 13:50:00,3030.964120107586,3037.2366663011267,3029.263139899608,1.5114563286414011,-2.958152876240092,-2.9602558700990698,3035.9818959862314,3025.9463442289407,41970.85,-6025166.0,0,1,1,0,2,0
2025-09-08 13:55:00,3030.550377673357,3036.819977285259,3028.8714998909472,1.6221255995035904,-2.9421030380467528,-2.9566253036886065,3035.5341342266843,3025.56662112003,50686.2,-6297379.0,0,1,0,0,1,0
2025-09-08 14:00:00,3030.1218973230293,3036.3948319284477,3028.424137345503,1.4595927858852775,-2.9561352439773145,-2.9565272917463483,3035.1372975720437,3025.106497074015,50945.2,-6342541.0,0,1,0,0,1,0
2025-09-08 14:05:00,3029.718000057319,3035.978214087831,3028.0340445097213,1.5417578179697529,-2.9394326222363816,-2.9531083578443553,3034.730836928147,3024.705163186491,49857.65,-6375472.0,0,1,0,0,1,0
2025-09-08 14:10:00,3029.2945026786174,3035.5562797322696,3027.592273335195,1.4111308823354562,-2.9507634073802365,-2.952639367751532,3034.3458740389665,3024.2431313182683,51506.7,-6419589.0,0,1,0,0,1,0
2025-09-08 14:15:00,3028.8736007948473,3035.1337042520936,3027.163455501208,1.5989726443564507,-2.954538328160197,-2.953019159833265,3033.949497834307,3023.797703755388,51910.6,-6471383.0,0,1,-1,0,0,0
2025-09-08 14:20:00,3028.4421827504325,3034.7117014575006,3026.746909293796,1.5091172472710639,-2.951670559546983,-2.952749439776009,3033.4777692363605,3023.4065962645045,50716.3,-6496824.0,0,1,1,0,2,0
2025-09-08 14:25:00,3028.0213075688616,3034.288480969937,3026.300545801143,1.4287872653113283,-2.964476032807852,-2.9550947583823777,3033.118958025321,3022.9236571124025,49174.6,-6507683.0,0,1,-1,0,0,0
2025-09-08 14:30:00,3027.5846326187157,3033.863822983907,3025.856453683346,1.5342733406231162,-2.975155202568658,-2.959106847219634,3032.69031042846,3022.478954808971,49108.15,-6550476.0,0,1,0,0,1,0
2025-09-08 14:35:00,3027.141681960594,3033.440676736712,3025.397593108172,1.4900259265876628,-2.992701041357577,-2.9658256860472227,3032.2691542492257,3022.014209671962,49860.85,-6607341.0,0,1,0,0,1,0
2025-09-08 14:40:00,3026.7019255064356,3033.0278461181206,3024.9933417336733,1.4981542134018468,-2.980631306552368,-2.9687868101482517,3031.7398833093907,3021.6639677034805,51666.1,-6659241.0,0,1,0,0,1,0
2025-09-08 14:45:00,3026.312199628189,3032.617887318632,3024.6311356151373,1.703744766082849,-2.9476543823448083,-2.964560324587563,3031.3406380796932,3021.2837611766845,52529.2,-6716621.0,0,1,1,0,2,2
2025-09-08 14:50:00,3025.8814178149087,3032.193014833507,3024.1978896110536,0.36104088892028585,-2.953955689473787,-2.9624393975648085,3030.900452368031,3020.8623832617864,51931.55,-6746177.0,0,1,0,0,1,0
2025-09-08 14:55:00,3025.444515352412,3031.7681725381362,3023.7718505409066,0.39248453538581884,-2.9560533044036674,-2.96116217893258,3030.4139364128387,3020.4750942919854,52660.0,-6790169.0,0,1,0,0,1,0
2025-09-08 15:00:00,3025.022214183331,3031.344732412647,3023.321055030119,0.0,-2.970832213374706,-2.9630961858210054,3030.051626206763,3019.992802159899,51768.2,-6810381.0,0,1,-1,0,0,0
2025-09-08 15:05:00,3024.6154648425118,3030.9303061602463,3022.932058327132,0.0,-2.9524725620808567,-2.9609714610729756,3029.630817343682,3019.6001123413416,51249.95,-6848627.0,0,1,1,0,2,0
2025-09-08 15:10:00,3024.1812114118566,3030.5067602931686,3022.497086349047,0.0,-2.9593119164892414,-2.960639552156229,3029.1786913466663,3019.183731477047,50687.05,-6875030.0,0,1,0,0,1,0
2025-09-08 15:15:00,3023.7756566839003,3030.087463759407,3022.0819815672194,0.0,-2.9553431428826116,-2.959580270301506,3028.8153220534955,3018.735991314305,50778.8,-6913837.0,0,1,0,0,1,0
2025-09-08 15:20:00,3023.3547627740195,3029.671589885031,3021.694395491145,0.0,-2.9373993939666434,-2.955144095034534,3028.321317314588,3018.3882082334508,50670.85,-6969218.0,0,1,0,0,1,0
2025-09-08 15:25:00,3022.962541465312,3029.253121156428,3021.318670701285,0.0,-2.914634515081616,-2.94704217904395,3027.9238576733214,3018.0012252573024,51384.9,-7016556.0,0,1,0,0,1,0
2025-09-09 09:20:00,3023.232336890468,3029.1173580467544,3023.041173818686,71.82071771283738,-1.8055858975344563,-2.718750922742051,3029.5474941842062,3016.91717959673,51696.2,-6974022.0,0,-1,0,-1,-2,0
2025-09-09 09:25:00,3023.5455111093047,3029.000400925646,3024.570372341973,74.92999339239623,-0.8789210411978274,-2.3507849464332065,3031.089957751419,3016.00106446719,40029.0,-6935153.0,0,-1,0,-1,-2,0
2025-09-09 09:30:00,3023.883333179212,3028.8796275171508,3025.8241742499317,75.63473456554706,-0.1636962710563239,-1.91336721135783,3032.4231060066777,3015.3435603517464,40096.25,-6981660.0,0,-1,0,-1,-2,-2
2025-09-09 09:35:00,3024.2488015517765,3028.777336152689,3026.9585938059745,78.53655516231538,0.43664692622951407,-1.4433643838403614,3033.724262130512,3014.773340973041,38721.45,-6976225.0,0,-1,0,0,-1,0
2025-09-09 09:40:00,3024.658102679134,3028.683487236412,3027.941664670048,79.16478645009784,0.9140431575101502,-0.9718828755702591,3034.970034741171,3014.3461706170974,38593.65,-6934664.0,0,-1,0,0,-1,0
2025-09-09 09:45:00,3025.0790405780817,3028.5974388521067,3028.754287858231,79.19150185330814,1.2676964286047223,-0.5239670147352629,3036.0804769350857,3014.0776042210778,37105.2,-6956689.0,0,-1,0,0,-1,0
2025-09-09 09:50:00,3025.534894820522,3028.534211719338,3029.495626649552,83.29903772311283,1.5581908812446272,-0.10753543553928485,3037.1651903442585,3013.9045992967854,38164.6,-6910060.0,0,-1,0,0,-1,0
2025-09-09 09:55:00,3026.031734410631,3028.4782300980046,3030.1551207640423,85.34063625145197,1.7847292457031472,0.27091750070920156,3038.1949434993344,3013.868525321928,38954.55,-6883402.0,0,-1,0,0,-1,0
2025-09-09 10:00:00,3026.5776163080673,3028.443022120087,3030.797653720987,88.67444865262331,1.9856923162888052,0.6138724638251223,3039.2167979165383,3013.938434699596,48945.0,-6640800.0,0,-1,0,0,-1,0
2025-09-09 10:05:00,3027.160023313231,3028.418049771823,3031.3706300789872,89.04476440917705,2.1357028488600918,0.9182385408321162,3040.1492398459955,3014.170806780466,47966.75,-6603500.0,0,-1,0,0,-1,0
2025-09-09 10:10:00,3027.7513843790703,3028.404129080464,3031.867022450023,92.70272024274043,2.234891274666552,1.1815690875990035,3040.973879403386,3014.5288893547545,47279.35,-6565348.0,0,-1,0,0,-1,0
2025-09-09 10:15:00,3028.357390171388,3028.399464866097,3032.311960197642,94.45804248570091,2.300052234567829,1.4052657169927687,3041.7037107219594,3015.0110696208167,46768.8,-6518179.0,0,-1,0,0,-1,0
2025-09-09 10:20:00,3029.023662397746,3028.4116094813694,3032.747117261966,95.89748300083723,2.3553149912863773,1.5952755718514906,3042.32518468418,3015.7221401113125,47340.2,-6477195.0,1,-1,0,0,0,0
2025-09-09 10:25:00,3029.7202931060815,3028.4395048932633,3033.149291501942,97.7150057818924,2.389382005252628,1.7540968585317183,3042.8045910331366,3016.6359951790264,47258.0,-6434847.0,0,-1,0,0,-1,0
2025-09-09 10:30:00,3030.47062513574,3028.4838217105553,3033.564526703791,90.60327011813354,2.4276978873040207,1.888817064286179,3043.125206389635,3017.8160438818454,47905.5,-6401685.0,0,-1,0,0,-1,0
2025-09-09 10:35:00,3031.2177479047155,3028.5340624455666,3033.8984505709323,86.70052959039049,2.421014123058285,1.9952564760406002,3043.2137387265175,3019.2217570829134,48120.95,-6444240.0,0,-1,0,0,-1,0
2025-09-09 10:40:00,3032.0057486759592,3028.5896722426287,3034.2009590822436,93.42357472466352,2.3985360086971923,2.075912382571919,3042.9527009048097,3021.0587964471088,48020.25,-6419851.0,0,-1,0,0,-1,0
2025-09-09 10:45:00,3032.831540712153,3028.670706157991,3034.526157068214,93.37264403143696,2.389487852630282,2.1386274765835918,3042.2921700096,3023.3709114147064,53540.35,-6270642.0,0,-1,0,0,-1,0
2025-09-09 10:50:00,3033.694008680756,3028.7639978661186,3034.8778300492236,93.95574365816009,2.3948377055517085,2.189869522377215,3040.9494395817796,3026.438577779732,52956.8,-6226932.0,0,-1,0,0,-1,0
2025-09-09 10:55:00,3034.5860666678986,3028.8712072859735,3035.218678364715,97.23430698265527,2.394178483543328,2.2307313146104377,3037.3815483928793,3031.790584942918,52025.7,-6198216.0,0,-1,0,0,-1,0
2025-09-09 11:00:00,3034.8207302171922,3028.984069759837,3035.5247604548,97.06643259252488,2.375541161102774,2.2596932839089052,3037.671571475474,3031.9698889589104,51782.2,-6160552.0,0,-1,0,0,-1,0
2025-09-09 11:05:00,3035.0324542422436,3029.119708263696,3035.7848657265354,96.9044186273549,2.3344445493285093,2.2746435369928264,3037.9364635508005,3032.1284449336868,51264.45,-6132038.0,0,-1,0,0,-1,0
2025-09-09 11:10:00,3035.2697627860207,3029.2604199189973,3036.043541094644,96.62957068852491,2.2956506995083146,2.278844969495924,3038.153768127677,3032.3857574443646,50681.15,-6097197.0,0,-1,0,0,-1,0
2025-09-09 11:15:00,3035.4932832356358,3029.410452428027,3036.293505596471,96.64120187974989,2.255213722714416,2.2741187201396222,3038.3940727912995,3032.592493679972,51205.75,-6081270.0,0,-1,-1,0,-2,0
2025-09-09 11:20:00,3035.732764425905,3029.5874619305355,3036.577301385911,96.993066276393,2.2353142266674695,2.266357821445192,3038.678513843465,3032.7870150083445,50193.25,-6059959.0,0,-1,0,0,-1,0
2025-09-09 11:25:00,3035.9832258329816,3029.7735695356887,3036.832015562657,96.9384825443691,2.2018094126347023,2.253448139683094,3038.882183484018,3033.0842681819454,51024.5,-6021309.0,0,-1,0,0,-1,0
